Issue_ID,Type,Severity,Priority,Confidence,Status,Page,URL,Chapter,Lesson,Project,Section,Component,Category,Subcategory,Title,Description,Steps_to_Reproduce,Expected_Result,Actual_Result,Impact,Evidence,Screenshot_Reference,Technical_Reason,Suggested_Fix,Affected_Device,Affected_Viewport,Reproducibility,First_Observed,Notes
FA-0011,Accessibility,P2 — HIGH,P2,HIGH,Open,Mobile Navigation,https://fastapi-academy.vercel.app/,N/A,N/A,N/A,Mobile Drawer,MobileNavMenu,Accessibility,Focus Trap,Mobile navigation drawer lacks keyboard focus trapping when opened,"When the hamburger menu drawer is opened on mobile or tablet, pressing Tab allows keyboard focus to escape the drawer and navigate unseen background links underneath the overlay.","1. Emulate mobile screen (390px).
2. Click hamburger menu to open navigation drawer.
3. Press Tab repeatedly.
4. Observe focus ring disappearing behind drawer overlay.",Keyboard focus is trapped strictly within the open drawer until user closes or presses Escape.,"Focus escapes into background document body, breaking logical tab order.",Violates WCAG 2.1 Criterion 2.4.3 (Focus Order - Level A).,Document activeElement focuses background footer links while mobile drawer is open.,screenshots/FA-0011-mobile-drawer-focus-trap.png,Custom drawer implementation missing `focus-trap-react` or headless UI Dialog component focus management.,Implement Radix UI Dialog / Headless UI Transition or wrap drawer in a focus trap hook that captures Tab/Shift+Tab and Escape.,Mobile / Tablet,<1024px,Always,2026-08-23,Standard accessibility requirement for modern dialogs/drawers.
FA-0012,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 1.12,https://fastapi-academy.vercel.app/learn/fastapi-architecture/lifespan-state-management,Chapter 1,Lesson 1.12: Lifespan State Management & Startup Context,N/A,Code Examples,CodeBlock,Technical,FastAPI Deprecation,Code example contrasts lifespan with @app.on_event but does not emphasize Starlette deprecation timeline,"Lesson 1.12 presents `@asynccontextmanager async def lifespan(app: FastAPI):` alongside `@app.on_event('startup')`, but does not explicitly warn that `@app.on_event` is formally deprecated in Starlette/FastAPI and will be removed in future releases.","1. Navigate to Chapter 1 Lesson 1.12.
2. Inspect the migration section comparing event handlers to lifespan handlers.
3. Note absence of formal deprecation callout box.",A clear warning callout notes that `on_event` is deprecated since FastAPI 0.93+ and must not be used in greenfield applications.,The two patterns are presented merely as alternative styles without strong deprecation emphasis.,Students may continue adopting deprecated startup/shutdown event handlers in new production services.,Lesson text: 'You can choose between event decorators or the lifespan context manager.',screenshots/FA-0012-lifespan-deprecation.png,Educational text was originally authored prior to Starlette's strict deprecation advisory on event hooks.,Add a dedicated warning callout: '⚠️ Deprecation Notice: `@app.on_event('startup')` and `'shutdown'` are deprecated. Always use `@asynccontextmanager async def lifespan(app: FastAPI)`.',All,All,Always,2026-08-23,Ensures academy students adhere to modern FastAPI standards.
FA-0013,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 2.6,https://fastapi-academy.vercel.app/learn/project-structure/custom-pydantic-validators,Chapter 2,Lesson 2.6: Custom Pydantic v2 Field Validators & Serialization,N/A,Code Snippets,CodeBlock,Technical,Pydantic v2 Migration,Code example in Lesson 2.6 includes legacy Pydantic v1 @validator syntax without v2 mode clarification,"In Lesson 2.6, one code block illustrates field validation using `@validator('slug', pre=True)` instead of the Pydantic v2 `@field_validator('slug', mode='before')` and `@model_validator(mode='after')` APIs.","1. Navigate to Chapter 2 Lesson 2.6.
2. Scroll to section 'Custom Field Normalization'.
3. Review the import statement: `from pydantic import validator` and decorator `@validator`.","Code utilizes `from pydantic import field_validator, ValidationInfo` with `@field_validator('slug', mode='before')`.",Code displays deprecated Pydantic v1 `@validator` syntax.,Code fails with `PydanticUserError` or triggers deprecation warnings on Pydantic >=2.0.,"Snippet: `@validator('slug', pre=True) def validate_slug(cls, v): ...`",screenshots/FA-0013-pydantic-v1-validator.png,Legacy snippet retained from Pydantic v1 curriculum module.,"Refactor snippet to:
```python
from pydantic import BaseModel, field_validator

class ArticleSchema(BaseModel):
    slug: str

    @field_validator('slug', mode='before')
    @classmethod
    def validate_slug(cls, v: str) -> str:
        return v.strip().lower()
```",All,All,Always,2026-08-23,Pydantic v2 accuracy is a cornerstone of modern FastAPI.
FA-0014,Technical,P1 — CRITICAL,P1,HIGH,Open,Lesson 3.2,https://fastapi-academy.vercel.app/learn/postgresql-database-engineering/asyncsession-lifecycle,Chapter 3,Lesson 3.2: AsyncSession Lifecycle & Dependency Management,N/A,Code Snippets,CodeBlock,Technical,SQLAlchemy 2.0 AsyncSession,FastAPI database dependency yields AsyncSession without explicit commit/rollback transaction boundary,"The `get_db()` dependency generator in Lesson 3.2 yields an `AsyncSession` directly with `yield session` inside a `try...finally` closing block, but lacks explicit `async with session.begin():` or rollback handling, risking silent rollback or uncommitted dirty reads on unhandled endpoint exceptions.","1. Navigate to Chapter 3 Lesson 3.2.
2. Inspect code snippet under 'Recommended get_db Dependency Pattern'.
3. Note `async def get_db(): async with AsyncSessionFactory() as session: yield session`.",Dependency or service layer demonstrates explicit transaction boundary control (`async with session.begin():` or explicit `.commit()` / `.rollback()`).,"Yielded session does not manage transaction lifecycle, leaving transaction state implicit and dependent on client action.",Unhandled exceptions in FastAPI endpoints may leave pending database locks or uncommitted partial transactions in the pool.,Missing `session.commit()` or `session.rollback()` in exception handler block.,screenshots/FA-0014-asyncsession-transaction-leak.png,SQLAlchemy 2.0 AsyncSession in `autocommit=False` requires deliberate transaction boundary scoping.,"Update dependency example:
```python
async def get_db() -> AsyncGenerator[AsyncSession, None]:
    async with async_session_factory() as session:
        try:
            yield session
            await session.commit()
        except Exception:
            await session.rollback()
            raise
        finally:
            await session.close()
```",All,All,Always,2026-08-23,Critical for robust production database connection lifecycle.
FA-0015,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 4.3,https://fastapi-academy.vercel.app/learn/atomic-transactions/pessimistic-locking,Chapter 4,Lesson 4.3: Pessimistic Locking: SELECT FOR UPDATE,N/A,Code Snippets,CodeBlock,Technical,Concurrency & Locking,SELECT FOR UPDATE snippet lacks nowait/skip_locked timeout parameters for deadlock avoidance,"Lesson 4.3 demonstrates pessimistic locking with `select(Account).with_for_update().where(Account.id == acc_id)` but does not provide guidance on `nowait=True` or `skip_locked=True`, nor setting `lock_timeout` in PostgreSQL, which can lead to indefinite lock wait queues during high contention.","1. Navigate to Chapter 4 Lesson 4.3.
2. Review the account balance transfer implementation.
3. Observe blocking `with_for_update()` without lock timeout specification.",Explanation covers lock contention strategies: `with_for_update(nowait=True)` with catchable `OperationalError` or Postgres statement `lock_timeout`.,Code locks records unconditionally without timeout handling.,"In production, concurrent conflicting requests will queue indefinitely until connection pool exhaustion occurs.",Snippet uses bare `.with_for_update()` without timeout discussion.,screenshots/FA-0015-select-for-update-timeout.png,Omits production deadlock prevention mechanisms.,Add code showing `select(Account).with_for_update(nowait=True)` alongside a `try/except OperationalError` retry loop.,All,All,Always,2026-08-23,Essential production database concurrency pattern.
FA-0016,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 5.5,https://fastapi-academy.vercel.app/learn/authentication-authorization/refresh-token-rotation,Chapter 5,Lesson 5.5: Refresh Token Rotation & Compromise Detection Mechanics,N/A,Code Snippets,CodeBlock,Technical,Authentication Security,Refresh token rotation snippet does not invalidate token family on detected replay attempt,"The token rotation implementation in Lesson 5.5 issues a new refresh token on valid exchange, but if a previously rotated (used) refresh token is submitted, it returns HTTP 401 without invalidating all downstream active tokens in the token family (compromise detection).","1. Navigate to Chapter 5 Lesson 5.5.
2. Read the `rotate_refresh_token()` method implementation.
3. Note that on `token.is_revoked == True`, it simply raises `HTTPException(401)`.","When a revoked token is presented, the system must trigger compromise recovery by invalidating ALL active refresh tokens for that user session family in Redis/Postgres.","Only the invalid request is rejected, leaving the attacker's cloned token active.",Fails OAuth 2.0 Security Best Current Practice (BCP RFC 6819 / draft-ietf-oauth-security-topics) for token rotation compromise detection.,"Code snippet: `if token.is_used: raise HTTPException(401, 'Invalid refresh token')` without calling `revoke_token_family(token.family_id)`.",screenshots/FA-0016-refresh-token-family-invalidation.png,Missing token family ID tracking and cascade revocation logic.,"Implement token family tracking and call `await session_store.revoke_family(user_id, token.family_id)` upon detecting reuse.",All,All,Always,2026-08-23,High-impact security pattern for authentication services.
FA-0017,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 6.2,https://fastapi-academy.vercel.app/learn/security-engineering/cors-configuration,Chapter 6,"Lesson 6.2: CORS Configuration, Preflight Handling & Origin Validation",N/A,Code Snippets,CodeBlock,Technical,CORS Security,CORS example lists allow_origins=['*'] with allow_credentials=True which is rejected by browsers,"In Lesson 6.2 under 'Common CORS Mistakes', the explanatory text warns against combining wildcard origins with credentials, but one introductory configuration snippet inadvertently demonstrates `allow_origins=['*']` with `allow_credentials=True`.","1. Navigate to Chapter 6 Lesson 6.2.
2. Inspect the CORSMiddleware code block.
3. Observe `allow_origins=['*']` and `allow_credentials=True` in the same snippet.",Code snippet uses explicit domain origins (e.g. `allow_origins=['https://app.example.com']`) or `allow_origin_regex`.,"Snippet exhibits invalid CORS combination that modern browsers strictly reject with `Credentials flag is true, but Access-Control-Allow-Origin is *`.",Students copying this boilerplate will face immediate browser CORS preflight failures when sending cookies or Authorization headers.,"CORSMiddleware parameters: `allow_origins=['*'], allow_credentials=True`.",screenshots/FA-0017-cors-wildcard-credentials.png,W3C Fetch and CORS specifications explicitly forbid wildcard origin when credentials mode is 'include'.,"Change example to:
```python
app.add_middleware(
    CORSMiddleware,
    allow_origins=[""https://app.productiondomain.com""],
    allow_credentials=True,
    allow_methods=[""GET"", ""POST"", ""PUT"", ""DELETE""],
    allow_headers=[""Authorization"", ""Content-Type""],
)
```",All,All,Always,2026-08-23,Crucial browser security protocol compliance.
FA-0018,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 7.12,https://fastapi-academy.vercel.app/learn/redis-deep-dive/async-redis-connection-pooling,Chapter 7,Lesson 7.12: Async Redis with redis-py: Connection Pool Optimization,N/A,Code Snippets,CodeBlock,Technical,Redis Connection Lifecycle,Async redis-py connection pool setup omits lifespan disconnect/close cleanup on application shutdown,"Lesson 7.12 shows how to initialize `redis.asyncio.ConnectionPool.from_url()` in FastAPI lifespan startup, but omits `await redis_client.aclose()` / `await pool.disconnect()` in the shutdown phase after `yield`.","1. Navigate to Chapter 7 Lesson 7.12.
2. Review the `lifespan(app)` context manager snippet.
3. Note that after `yield`, no teardown `await redis_pool.disconnect()` is executed.",Lifespan cleanly disconnects connection pool on shutdown: `await redis_client.aclose(); await redis_pool.disconnect()`.,"Teardown is empty, leaving open TCP socket connections on process restart/reload.",Causes `ResourceWarning: unclosed transport` during Uvicorn reload and potential lingering connections on Redis server.,Lifespan body ends with empty teardown after `yield`.,screenshots/FA-0018-redis-unclosed-pool.png,Async IO event loop termination without calling async close methods on active connection pools.,"Add cleanup:
```python
@asynccontextmanager
async def lifespan(app: FastAPI):
    redis_pool = ConnectionPool.from_url(settings.REDIS_URL, max_connections=50)
    app.state.redis = Redis(connection_pool=redis_pool)
    yield
    await app.state.redis.aclose()
    await redis_pool.disconnect()
```",All,All,Always,2026-08-23,Proper lifecycle management prevents resource leaks in production.
FA-0019,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 10.3,https://fastapi-academy.vercel.app/learn/background-jobs-celery/fastapi-celery-request-lifecycle,Chapter 10,Lesson 10.3: Integrating Celery Tasks with FastAPI Request Lifecycle,N/A,Code Snippets,CodeBlock,Technical,AsyncIO & Celery Integration,Calling synchronous task.delay() in async route handler without asyncio.to_thread / loop offloading,"In Lesson 10.3, a code example triggers Celery job publishing inside an `async def create_report()` endpoint with `process_report.delay(report_id)`. While AMQP publishing is relatively fast, synchronous socket write on network degradation can block the AsyncIO event loop.","1. Open Chapter 10 Lesson 10.3.
2. Inspect the route handler `async def generate_report(...)`.
3. Observe direct call `task.delay(...)` inside async function without caveat or thread offload.","Lesson explains that Celery `.delay()` is a synchronous socket call to RabbitMQ/Redis and provides async non-blocking alternatives or `asyncio.to_thread(task.delay, ...)` for high-throughput endpoints.",Direct synchronous call is shown as standard without performance notes on event loop blocking during broker lag.,"Under broker latency spikes, the FastAPI event loop thread blocks, delaying all concurrent requests.",Code snippet shows `res = generate_pdf_task.delay(doc_id)` directly in `async def`.,screenshots/FA-0019-celery-async-blocking.png,Celery 5.x client library uses synchronous socket communication (`kombu`) by default.,"Note the synchronous nature of `.delay()` and demonstrate `await asyncio.to_thread(task.delay, *args)` or using `task.apply_async()` with appropriate timeouts.",All,All,Always,2026-08-23,Crucial distinction between async endpoints and synchronous worker clients.
FA-0020,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 12.4,https://fastapi-academy.vercel.app/learn/websockets-realtime/horizontal-websocket-scaling-redis,Chapter 12,Lesson 12.4: Horizontal WebSocket Scaling with Redis Pub/Sub Backplane,N/A,Code Snippets,CodeBlock,Technical,WebSocket Resilience,WebSocket broadcast loop fails to suppress individual client disconnect exceptions in asyncio.gather,"Lesson 12.4 implements `broadcast(message)` across active connections using `await asyncio.gather(*[ws.send_text(msg) for ws in self.active_connections])`. If any single connection drops abruptly (WebSocketDisconnect), `asyncio.gather` raises the exception immediately and aborts deliveries to remaining clients.","1. Navigate to Chapter 12 Lesson 12.4.
2. Review the `ConnectionManager.broadcast` method.
3. Note `asyncio.gather(*tasks)` without `return_exceptions=True` and disconnected client removal.","Broadcast loop utilizes `return_exceptions=True`, catches `WebSocketDisconnect` / `RuntimeError`, and removes dead sockets cleanly.",A single dead connection crashes the broadcast cycle for all other healthy connected users.,Causes message delivery failures and unhandled exceptions during high-traffic WebSocket broadcasts.,Snippet: `await asyncio.gather(*[c.send_text(data) for c in self.connections])` without exception handling.,screenshots/FA-0020-websocket-broadcast-gather.png,Default `asyncio.gather` propagates the first encountered exception immediately unless `return_exceptions=True` is specified.,"Update broadcast method:
```python
async def broadcast(self, message: str) -> None:
    results = await asyncio.gather(
        *[ws.send_text(message) for ws in self.active_connections],
        return_exceptions=True
    )
    for ws, res in zip(list(self.active_connections), results):
        if isinstance(res, Exception):
            self.disconnect(ws)
```",All,All,Always,2026-08-23,Vital resilience pattern for production WebSocket hubs.
FA-0021,Technical,P3 — MEDIUM,P3,HIGH,Open,Lesson 16.2,https://fastapi-academy.vercel.app/learn/observability/structured-json-logging-structlog,Chapter 16,Lesson 16.2: Structured JSON Logging with structlog in FastAPI,N/A,Code Snippets,CodeBlock,Technical,Structured Logging,structlog configuration example omits contextvars processor for async correlation ID propagation,"Lesson 16.2 shows how to set up `structlog` with standard JSON renderers, but does not include `structlog.contextvars.merge_contextvars` in the processors pipeline, causing correlation IDs set in middleware context variables to be missing in background tasks or sub-coroutines.","1. Navigate to Chapter 16 Lesson 16.2.
2. Review the `structlog.configure()` processor list.
3. Note omission of `structlog.contextvars.merge_contextvars`.",Processors list includes `structlog.contextvars.merge_contextvars` as the first entry.,Context variables must be manually extracted and passed into every log call.,"In distributed systems, log statements inside nested async calls lose the `request_id` context.",Missing `structlog.contextvars.merge_contextvars` in `processors=[...]` configuration.,screenshots/FA-0021-structlog-contextvars.png,Async context variable propagation in structlog requires explicit contextvars processor inclusion.,Add `structlog.contextvars.merge_contextvars` to the processors pipeline in `configure_logging()`.,All,All,Always,2026-08-23,Key for distributed tracing and log aggregation in Datadog/Loki.
FA-0022,Technical,P2 — HIGH,P2,HIGH,Open,Lesson 18.2,https://fastapi-academy.vercel.app/learn/docker-containerization/multistage-dockerfile-fastapi,Chapter 18,Lesson 18.2: Multi-Stage Dockerfile Optimization for FastAPI (<80MB Images),N/A,Code Snippets,CodeBlock,Security,Container Security,Production Dockerfile example runs as root user without dedicated non-root user creation,"The production Dockerfile snippet in Lesson 18.2 creates a lightweight runner image based on `python:3.12-slim`, copies the virtualenv, and executes `CMD ['uvicorn', ...]`, but does not create or switch to a non-root user (`USER appuser`).","1. Navigate to Chapter 18 Lesson 18.2.
2. Inspect the Dockerfile snippet under 'Final Production Multi-Stage Dockerfile'.
3. Note absence of `useradd` and `USER` directives.",Dockerfile demonstrates least-privilege principle with `RUN adduser --disabled-password --no-create-home appuser` and `USER appuser`.,"Container executes as `root` (UID 0), failing container security compliance checks.",Security vulnerability if container escape or remote code execution flaw exists.,Dockerfile runs Uvicorn as default root user.,screenshots/FA-0022-dockerfile-root-user.png,Omission of unprivileged user provisioning in container build steps.,"Add:
```dockerfile
RUN addgroup --system appgroup && adduser --system --group appuser
USER appuser
```
before the `EXPOSE` and `CMD` instructions.",All,All,Always,2026-08-23,Mandatory standard for Kubernetes production deployment.
